/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:372:74: error: element "CClaimsInfo" not allowed anywhere; expected the element end-tag or element "cclaims"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:688:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:689:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:690:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:691:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:692:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:693:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:694:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:695:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:696:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:697:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:698:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:699:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:700:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:701:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:702:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:703:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:704:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:705:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:706:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:707:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:708:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:709:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:710:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:711:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:712:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:713:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:714:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:715:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:716:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:717:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:719:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:720:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:721:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:722:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:724:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:725:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:743:18: error: element "threat" incomplete; missing required element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:749:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:750:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:751:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:752:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:753:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:754:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:755:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:756:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:757:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:758:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:759:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:760:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:761:25: error: element "addressed-by" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:762:22: error: element "rationale" not allowed here; expected element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:770:18: error: element "threat" incomplete; missing required element "objective-refer"
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:776:20: error: element "assumptions" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:939:69: error: element "SOEs" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:967:18: error: element "audit-table" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:982:69: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:1079:76: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:1286:79: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:1452:89: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:1676:115: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2168:98: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2249:127: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2289:106: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2520:75: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2657:108: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2683:123: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2706:126: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2731:114: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2753:95: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2777:71: error: element "ext-comp-def" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2782:77: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2821:86: error: element "ext-comp-def" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2826:92: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2909:77: error: element "ext-comp-def" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/input/operatingsystem.xml:2915:95: error: element "f-component" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
