/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:127:8: error: element "h:br" not allowed here; expected the element end-tag or text
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:156:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:156:64: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:156:70: error: element "doc" incomplete; missing required element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:157:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:158:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:159:38: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "section", "selectables", "snip", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:779:22: error: element "rationale" not allowed yet; expected the element end-tag or element "addressed-by"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:2662:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:2681:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:2703:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:2727:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:2748:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:3901:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:4105:36: error: element "note" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:4107:22: error: element "aactivity" not allowed here; expected the element end-tag or element "audit-event" or "f-element"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:4234:63: error: element "doc" not allowed here; expected the element end-tag, text, element "_", "assignable", "choice", "comment", "ctr", "depends", "endnote", "equation", "evidence", "external-doc", "figure", "if-opt-app", "implements", "no-link", "provides", "refinement", "requires", "rule", "selectables", "snip", "steplist", "test-obj", "testlist" or "xref" or an element from another namespace
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:4234:90: error: element "xref" not allowed here; expected element "ref-id"
/home/runner/work/operatingsystem/operatingsystem/output/effective.xml:4234:96: error: element "doc" incomplete; missing required element "ref-id"
